## Summary
#    These are test results run in May, 2016 on Macbook Pro, with 16 GB, 2.8GHz Quad Core
#    by Guangtun Ben Zhu. These are the results from a random run (not the
#    best run). Note the solution can be signicantly improved with tighter
#    converging criteria and/or more trials.

## Test data (All copyrights go to John Beasley):
#    The test data can be retrieved from Beasley's OR library:
#      http://people.brunel.ac.uk/~mastjjb/jeb/info.html
#    They can also be retrieved from Guangtun Ben Zhu's website in numpy data format:
#    (Use at your own risk! :-p) 
#      http://www.pha.jhu.edu/~gz323/scp/Data/BeasleyOR/


#    
## Memory usage:
#    For the largest instances (G and H, 1000x10000), the space consumption is
#    < ~1.5 GB

## Note:
#    For cases 4-D, the optimal solution is known
#    For cases E-H, the best known solution is shown

## Average Errors:
#    Worst case H.x, 1000x10000, 5% density, small cost, fractional error ~4%
#    Still better than Balas & Carrera 1996! :-p
#    And with more trials or tighter converging criteria on a better machine, 
#    the solution should get better.

#  4.x   (200x1000, 2%):  0.02 %
#  5.x   (200x2000, 2%):  0.12 %
#  6.x   (200x1000, 5%):  0.57 %
#  A.x   (300x3000, 2%):  0.57 %
#  B.x   (300x3000, 5%):  0.54 %
#  C.x   (400x4000, 2%):  1.16 %
#  D.x   (400x4000, 5%):  0.32 %
#  E.x  (500x5000, 10%):  0.67 %
#  F.x  (500x5000, 20%):  2.97 %
#  G.x (1000x10000, 2%):  2.43 %
#  H.x (1000x10000, 5%):  3.98 %

# Name | Size | Dens Optimal/Best Known | Sol | Time (mins) | Error (%) |

4.1  |   200x1000 |  2% | 429 | 429 | 0.061 | 0.00 |
4.2  |   200x1000 |  2% | 512 | 512 | 0.060 | 0.00 |
4.3  |   200x1000 |  2% | 516 | 516 | 0.062 | 0.00 | 
4.4  |   200x1000 |  2% | 494 | 494 | 0.310 | 0.00 | 
4.5  |   200x1000 |  2% | 512 | 512 | 0.027 | 0.00 | 
4.6  |   200x1000 |  2% | 560 | 560 | 0.583 | 0.00 | 
4.7  |   200x1000 |  2% | 430 | 430 | 0.060 | 0.00 | 
4.8  |   200x1000 |  2% | 492 | 493 | 0.636 | 0.20 | 
4.9  |   200x1000 |  2% | 641 | 641 | 0.635 | 0.00 | 
4.10 |   200x1000 |  2% | 514 | 514 | 0.068 | 0.00 | 
5.1  |   200x2000 |  2% | 253 | 253 | 0.906 | 0.00 | 
5.2  |   200x2000 |  2% | 302 | 302 | 0.834 | 0.00 | 
5.3  |   200x2000 |  2% | 226 | 226 | 0.122 | 0.00 | 
5.4  |   200x2000 |  2% | 242 | 244 | 0.801 | 0.83 | 
5.5  |   200x2000 |  2% | 211 | 211 | 0.080 | 0.00 | 
5.6  |   200x2000 |  2% | 213 | 213 | 0.744 | 0.00 | 
5.7  |   200x2000 |  2% | 293 | 294 | 0.812 | 0.41 | 
5.8  |   200x2000 |  2% | 288 | 288 | 0.792 | 0.00 | 
5.9  |   200x2000 |  2% | 279 | 279 | 0.079 | 0.00 | 
5.10 |   200x2000 |  2% | 265 | 265 | 0.039 | 0.00 | 
6.1  |   200x1000 |  5% | 138 | 141 | 0.654 | 2.17 | 
6.2  |   200x1000 |  5% | 146 | 147 | 0.634 | 0.68 | 
6.3  |   200x1000 |  5% | 145 | 145 | 0.545 | 0.00 | 
6.4  |   200x1000 |  5% | 131 | 131 | 0.482 | 0.00 | 
6.5  |   200x1000 |  5% | 161 | 161 | 0.632 | 0.00 | 
A.1  |   300x3000 |  2% | 253 | 255 | 1.366 | 0.79 | 
A.2  |   300x3000 |  2% | 252 | 255 | 1.404 | 1.19 | 
A.3  |   300x3000 |  2% | 232 | 233 | 1.413 | 0.43 | 
A.4  |   300x3000 |  2% | 234 | 234 | 1.350 | 0.00 | 
A.5  |   300x3000 |  2% | 236 | 237 | 1.285 | 0.42 | 
B.1  |   300x3000 |  5% |  69 |  70 | 1.740 | 1.45 | 
B.2  |   300x3000 |  5% |  76 |  76 | 2.061 | 0.00 | 
B.3  |   300x3000 |  5% |  80 |  81 | 1.746 | 1.25 | 
B.4  |   300x3000 |  5% |  79 |  79 | 1.827 | 0.00 | 
B.5  |   300x3000 |  5% |  72 |  72 | 1.685 | 0.00 | 
C.1  |   400x4000 |  2% | 227 | 230 | 2.222 | 1.32 | 
C.2  |   400x4000 |  2% | 219 | 222 | 2.345 | 1.37 | 
C.3  |   400x4000 |  2% | 243 | 245 | 2.202 | 0.82 | 
C.4  |   400x4000 |  2% | 219 | 222 | 2.103 | 1.37 | 
